model,val_rmse,val_mae
Naive persistence (t+1 = t),2.021814064276744,1.3960144927536233
Seasonal reference (t+1 approx t-7),4.305020414138983,2.9738111413043478
SARIMAX (representative ward only),7.013995754099123,5.882073786220338
Prophet (representative ward only),6.10667281437559,4.851266159360123
"XGBoost (global, default params)",1.5059448884360225,1.0650679740072837
"LightGBM (global, default params)",1.4880534373781191,1.0579472477365188
"CatBoost (global, default params)",1.49146917140487,1.0726846186497283
"Random Forest (global, one-hot encoded)",1.563589895455494,1.1020840700798364
LightGBM (tuned),1.4886472367139865,1.0624835693698245
"LSTM (sequence-based, global)",2.4718008728994856,1.771819835505111
"LightGBM (weekly target, t+7)",3.2475875659454605,2.330019817200626
Naive persistence (t+7 = t),4.146127991404157,2.8736752717391303
"LightGBM (hourly ED arrivals, t+1h)",1.9512976380047475,1.4707846592032436
"Naive persistence (hourly, t+1h = t)",2.6105624359290966,1.9041666666666666
